ItemFullNumber,LotFullNumber,LotUrl,GroupId,LotCategory,LotName*,LotDescription,Warranty,LotImage,LowEstimate,HighEstimate,StartingBid,Increment,Cost,Replacement Price,ReservePrice,Consignor,ConsignmentCommission,ConsignorFee,ListingOnly,BuyNowAmount,SalesTax,NoTaxOutsideState,Featured?,Quantity,QuantityXMoney,T&C,Changes,OnlyTaxBP,ItemTaxCountry,ItemTaxStates,Location,BpSetting,BpRangeCalculation,AdditionalBpInternet,SeoMetaTitle,SeoMetaKeywords,SeoMetaDescription,Returned,FbOgTitle,FbOgDescription,FbOgImageUrl
,,,,,lot_liveAuc500,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc501,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc502,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc503,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc504,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc505,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc506,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc507,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc508,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc509,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc510,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc511,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc512,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc513,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc514,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc515,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc516,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc517,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc518,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc519,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc520,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc521,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc522,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc523,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc524,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc525,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc526,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc527,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc528,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc529,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc530,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc531,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc532,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc533,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc534,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc535,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc536,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc537,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc538,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc539,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc540,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc541,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc542,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc543,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc544,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc545,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc546,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc547,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc548,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc549,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc550,,,,120,500,120,10|100:100|1000:1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc551,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc552,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc553,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc554,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc555,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc556,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc557,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc558,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc559,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc560,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc561,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc562,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc563,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc564,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc565,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc566,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc567,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc568,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc569,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc570,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc571,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc572,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc573,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc574,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc575,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc576,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc577,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc578,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc579,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc580,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc581,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc582,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc583,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc584,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc585,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc586,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc587,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc588,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc589,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc590,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc591,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc592,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc593,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc594,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc595,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc596,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc597,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc598,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc599,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc600,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc601,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc602,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc603,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc604,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc605,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc606,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc607,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc608,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc609,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc610,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc611,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc612,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc613,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc614,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc615,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc616,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc617,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc618,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc619,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc620,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc621,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc622,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc623,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc624,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc625,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc626,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc627,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc628,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc629,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc630,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc631,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc632,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc633,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc634,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc635,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc636,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc637,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc638,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc639,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc640,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc641,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc642,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc643,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc644,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc645,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc646,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc647,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc648,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc649,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc650,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc651,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc652,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc653,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc654,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc655,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc656,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc657,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc658,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc659,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc660,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc661,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc662,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc663,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc664,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc665,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc666,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc667,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc668,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc669,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc670,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc671,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc672,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc673,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc674,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc675,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc676,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc677,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc678,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc679,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc680,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc681,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc682,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc683,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc684,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc685,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc686,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc687,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc688,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc689,,,,120,500,120,10|100:100|1000:1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc690,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc691,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc692,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc693,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc694,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc695,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc696,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc697,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc698,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc699,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc700,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc701,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc702,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc703,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc704,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc705,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc706,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc707,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc708,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc709,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc710,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc711,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc712,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc713,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc714,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc715,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc716,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc717,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc718,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc719,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc720,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc721,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc722,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc723,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc724,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc725,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc726,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc727,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc728,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc729,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc730,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc731,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc732,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc733,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc734,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc735,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc736,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc737,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc738,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc739,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc740,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc741,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc742,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc743,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc744,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc745,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc746,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc747,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc748,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc749,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc750,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc751,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc752,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
